paper_id,title,abstract,category,year
225,Remote Sensing Detection for Satellite Imagery Study 58,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
226,Radiology Image Classification for Object Detection Study 59,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
227,Scientific Figure Parsing for Visual Backbone Study 60,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
228,Microscopy Vision Transformers for Image Segmentation Study 61,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
229,Cell Segmentation for Lesion Detection Study 62,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
230,Remote Sensing Detection for Microscopy Study 63,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
231,Radiology Image Classification for Satellite Imagery Study 64,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
232,Scientific Figure Parsing for Object Detection Study 65,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
233,Microscopy Vision Transformers for Visual Backbone Study 66,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
234,Cell Segmentation for Image Segmentation Study 67,"We present a cs.CV benchmark focused on image segmentation and microscopy. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as image segmentation, microscopy, and deployment constraints typical for cs.CV workflows.",cs.CV,2021
235,Remote Sensing Detection for Lesion Detection Study 68,"We present a cs.CV benchmark focused on lesion detection and satellite imagery. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as lesion detection, satellite imagery, and deployment constraints typical for cs.CV workflows.",cs.CV,2022
236,Radiology Image Classification for Microscopy Study 69,"We present a cs.CV benchmark focused on microscopy and object detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as microscopy, object detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2023
237,Scientific Figure Parsing for Satellite Imagery Study 70,"We present a cs.CV benchmark focused on satellite imagery and visual backbone. The study evaluates reproducible baselines, ablations, and error analysis on CVPR style tasks. Results emphasize category-specific signals such as satellite imagery, visual backbone, and deployment constraints typical for cs.CV workflows.",cs.CV,2024
238,Microscopy Vision Transformers for Object Detection Study 71,"We present a cs.CV benchmark focused on object detection and image segmentation. The study evaluates reproducible baselines, ablations, and error analysis on ICCV style tasks. Results emphasize category-specific signals such as object detection, image segmentation, and deployment constraints typical for cs.CV workflows.",cs.CV,2025
239,Cell Segmentation for Visual Backbone Study 72,"We present a cs.CV benchmark focused on visual backbone and lesion detection. The study evaluates reproducible baselines, ablations, and error analysis on MICCAI style tasks. Results emphasize category-specific signals such as visual backbone, lesion detection, and deployment constraints typical for cs.CV workflows.",cs.CV,2020
